"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"2410","pvgqu7ye","opposite",3,0.283283608789922,0.16,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2411","pvgqu7ye","opposite",4,0.0561082564090034,0.03,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2412","pvgqu7ye","opposite",5,0.00733687347235386,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2413","pvgqu7ye","helpful",0,0.00016193058728668,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2414","pvgqu7ye","helpful",1,0.00748126180960894,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2415","pvgqu7ye","helpful",2,0.191770053810017,0.04,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2416","pvgqu7ye","helpful",3,0.878582058634807,0.93,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2417","pvgqu7ye","helpful",4,0.996527952861473,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2418","pvgqu7ye","helpful",5,0.999956012363799,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2419","pvgqu7ye","bluebias",0,0.000133442370907041,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2420","pvgqu7ye","bluebias",1,0.0022483040227232,0.37,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2421","pvgqu7ye","bluebias",2,0.0331845640786002,0.08,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2422","pvgqu7ye","bluebias",3,0.372443661473366,0.31,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2423","pvgqu7ye","bluebias",4,0.938696420606001,0.91,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2424","pvgqu7ye","bluebias",5,0.999108412185382,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2425","098ba6vj","random",0,0.379461118493492,0.48,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2426","098ba6vj","random",1,0.430276477231583,0.48,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2427","098ba6vj","random",2,0.483037041072116,0.51,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2428","098ba6vj","random",3,0.536623869847496,0.53,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2429","098ba6vj","random",4,0.589825776003424,0.51,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2430","098ba6vj","random",5,0.641445603062112,0.52,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2431","098ba6vj","helpful",0,0.0744402318529475,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2432","098ba6vj","helpful",1,0.195328754782534,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2433","098ba6vj","helpful",2,0.42228745713989,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2434","098ba6vj","helpful",3,0.687233743577938,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2435","098ba6vj","helpful",4,0.868368358375876,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2436","098ba6vj","helpful",5,0.951905898853724,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2437","098ba6vj","opposite",0,0.622906039649407,0.51,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2438","098ba6vj","opposite",1,0.571088975801702,0.51,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2439","098ba6vj","opposite",2,0.518324103290293,0.51,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2440","098ba6vj","opposite",3,0.465785321482958,0.51,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2441","098ba6vj","opposite",4,0.414599407788937,0.49,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2442","098ba6vj","opposite",5,0.365754747560731,0.48,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2443","098ba6vj","bluebias",0,0.0692366710661212,0.02,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2444","098ba6vj","bluebias",1,0.142603963946943,0.19,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2445","098ba6vj","bluebias",2,0.272569631598169,0.38,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2446","098ba6vj","bluebias",3,0.459744405479809,0.59,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2447","098ba6vj","bluebias",4,0.660931320562604,0.79,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2448","098ba6vj","bluebias",5,0.818375986009502,0.81,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2449","got4je7v","random",0,0.253196906384161,0.25,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2450","got4je7v","random",1,0.344603375257105,0.42,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2451","got4je7v","random",2,0.450120140579533,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2452","got4je7v","random",3,0.561342585452793,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2453","got4je7v","random",4,0.667703933839722,0.6,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2454","got4je7v","random",5,0.76018837247452,0.75,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2455","got4je7v","bluebias",0,0.0680778213320347,0.07,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2456","got4je7v","bluebias",1,0.144480408106942,0.25,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2457","got4je7v","bluebias",2,0.28272563091315,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2458","got4je7v","bluebias",3,0.481760243096656,0.5,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2459","got4je7v","bluebias",4,0.689187552978928,0.7,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2460","got4je7v","bluebias",5,0.842633606339936,0.98,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2461","got4je7v","opposite",0,0.676077102072485,0.63,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2462","got4je7v","opposite",1,0.59442322708621,0.57,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2463","got4je7v","opposite",2,0.509015993174961,0.54,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2464","got4je7v","opposite",3,0.424785705221537,0.47,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2465","got4je7v","opposite",4,0.346220541659353,0.43,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2466","got4je7v","opposite",5,0.276513862703826,0.39,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2467","got4je7v","helpful",0,0.06397530401374,0.01,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2468","got4je7v","helpful",1,0.16889565133131,0.12,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2469","got4je7v","helpful",2,0.377025575357707,0.39,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2470","got4je7v","helpful",3,0.643736093957628,0.6,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2471","got4je7v","helpful",4,0.844076786607435,0.88,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2472","got4je7v","helpful",5,0.942162317339647,0.99,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2473","3s0pfbm9","opposite",0,0.996211039840109,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2474","3s0pfbm9","opposite",1,0.956530510469916,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2475","3s0pfbm9","opposite",2,0.650201033934843,0.97,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2476","3s0pfbm9","opposite",3,0.136594591677685,0.23,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2477","3s0pfbm9","opposite",4,0.0133629044355243,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2478","3s0pfbm9","opposite",5,0.00116297887994673,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2479","3s0pfbm9","bluebias",0,3.54012607018828e-11,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2480","3s0pfbm9","bluebias",1,7.02931182458458e-09,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2481","3s0pfbm9","bluebias",2,1.83333082948586e-06,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2482","3s0pfbm9","bluebias",3,0.000661345326745172,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2483","3s0pfbm9","bluebias",4,0.248921003374456,0.7,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2484","3s0pfbm9","bluebias",5,0.995668218845211,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2485","3s0pfbm9","helpful",0,1.12510869235697e-05,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2486","3s0pfbm9","helpful",1,0.000741087235074677,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2487","3s0pfbm9","helpful",2,0.0472444648589287,0.25,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2488","3s0pfbm9","helpful",3,0.77141451842543,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2489","3s0pfbm9","helpful",4,0.9957557753477,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2490","3s0pfbm9","helpful",5,0.99994020793564,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2491","3s0pfbm9","random",0,0.699850547494003,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2492","3s0pfbm9","random",1,0.609668193352908,0.74,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2493","3s0pfbm9","random",2,0.51153803952688,0.22,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2494","3s0pfbm9","random",3,0.412675841428566,0.23,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2495","3s0pfbm9","random",4,0.320487833953227,0.74,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2496","3s0pfbm9","random",5,0.240505770048904,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2497","mw36vvtl","helpful",0,0.183267394247899,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2498","mw36vvtl","helpful",1,0.305169571569045,0.23,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2499","mw36vvtl","helpful",2,0.466631413595149,0.61,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2500","mw36vvtl","helpful",3,0.65264584866664,0.19,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2501","mw36vvtl","helpful",4,0.822749479453664,0.72,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2502","mw36vvtl","helpful",5,0.936515026927459,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2503","mw36vvtl","opposite",0,0.896629135224664,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2504","mw36vvtl","opposite",1,0.823960004724023,0.92,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2505","mw36vvtl","opposite",2,0.696841922040423,0.19,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2506","mw36vvtl","opposite",3,0.493554062037833,0.71,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2507","mw36vvtl","opposite",4,0.244992452768245,0.02,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2508","mw36vvtl","opposite",5,0.063079842476227,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2509","mw36vvtl","bluebias",0,0.0278595377147613,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2510","mw36vvtl","bluebias",1,0.0708843718153358,0.09,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2511","mw36vvtl","bluebias",2,0.170623544197788,0.18,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2512","mw36vvtl","bluebias",3,0.381419967018539,0.68,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2513","mw36vvtl","bluebias",4,0.70093469962385,0.93,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2514","mw36vvtl","bluebias",5,0.94487585973415,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2515","mw36vvtl","random",0,0.656395867035198,0.63,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2516","mw36vvtl","random",1,0.511319524156922,0.64,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2517","mw36vvtl","random",2,0.444757981969735,0.41,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2518","mw36vvtl","random",3,0.438617827904319,0.38,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2519","mw36vvtl","random",4,0.49136985662375,0.62,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2520","mw36vvtl","random",5,0.620429501489708,0.74,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2521","0v582u1x","helpful",0,0.11340945496595,0.03,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2522","0v582u1x","helpful",1,0.231948620149902,0.14,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2523","0v582u1x","helpful",2,0.400976182184155,0.38,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2524","0v582u1x","helpful",3,0.605030680933543,0.57,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2525","0v582u1x","helpful",4,0.798173531491411,0.86,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2526","0v582u1x","helpful",5,0.930578286734094,0.97,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2527","0v582u1x","random",0,0.617516261872543,0.57,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2528","0v582u1x","random",1,0.512047139291235,0.56,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2529","0v582u1x","random",2,0.462756876166995,0.56,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2530","0v582u1x","random",3,0.454753528822127,0.43,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2531","0v582u1x","random",4,0.487242210027573,0.45,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2532","0v582u1x","random",5,0.575389233722171,0.45,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2533","0v582u1x","opposite",0,0.867846142501428,0.93,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2534","0v582u1x","opposite",1,0.717128654619999,0.79,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2535","0v582u1x","opposite",2,0.56671154029809,0.37,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2536","0v582u1x","opposite",3,0.44529971300438,0.42,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2537","0v582u1x","opposite",4,0.359213589777677,0.82,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2538","0v582u1x","opposite",5,0.307676720193194,0.93,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2539","0v582u1x","bluebias",0,0.0120978454945019,0.01,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2540","0v582u1x","bluebias",1,0.0533084639208179,0.26,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2541","0v582u1x","bluebias",2,0.162801496510917,0.55,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2542","0v582u1x","bluebias",3,0.369759872113867,0.57,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2543","0v582u1x","bluebias",4,0.633431082052863,0.75,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2544","0v582u1x","bluebias",5,0.866254053173497,0.97,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2545","dw6uyb4g","bluebias",0,0.00311576352971549,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2546","dw6uyb4g","bluebias",1,0.0163246931177219,0.06,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2547","dw6uyb4g","bluebias",2,0.0784282422246828,0.07,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2548","dw6uyb4g","bluebias",3,0.299471327670029,0.19,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2549","dw6uyb4g","bluebias",4,0.681176625190292,0.79,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2550","dw6uyb4g","bluebias",5,0.915421458587054,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2551","dw6uyb4g","opposite",0,0.977925862591053,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2552","dw6uyb4g","opposite",1,0.929603354261164,1,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2553","dw6uyb4g","opposite",2,0.785289008802892,0.8,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2554","dw6uyb4g","opposite",3,0.481599147878515,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2555","dw6uyb4g","opposite",4,0.17549022038188,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2556","dw6uyb4g","opposite",5,0.04125696397766,0,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2557","dw6uyb4g","random",0,0.0775178758075249,0.07,"station_only",NA,NA,"First","false",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
