"","completion_code","source_type","X_F","posterior_blue_F","posterior_blue_F_data","block_stage","trial_number_within_block","condition","news_station_first","with_independent_council","X_I","block_half","block_quarter","correct_state","ground_truth","change_of_mind","agent_name","learner_type","b_F_estimate","g_F_estimate","posterior_blue_I","a_I","c_I","a_F","c_F","posterior_indep","logodds_blue_I"
"5430","ba46vsx1","random",0,0.00276296211063867,NA,"normal",22,"Without","First","true",2,2,4,"green",-1,0,"ba46vsx1","bayes_learner",0.660010012554555,0.674921958732897,0.0128291852028358,-1,0.987170814797164,-1,0.997237037889361,0.25,-1.09861228866811
"5431","ba46vsx1","random",1,2.94469052105317e-05,NA,"normal",23,"Without","First","true",0,2,4,"green",-1,0,"ba46vsx1","bayes_learner",0.660264922973698,0.695910989983265,0.0626749318358522,-1,0.937325068164148,-1,0.999970553094789,0.00409836065573771,-5.49306144334055
"5432","ba46vsx1","random",3,0.417901523745146,NA,"normal",24,"Without","First","true",2,2,4,"blue",1,-0.21,"ba46vsx1","bayes_learner",0.661250509160538,0.701873577694418,0.771036113049993,1,0.771036113049993,-1,0.582098476254854,0.25,-1.09861228866811
"5433","ba46vsx1","random",3,0.0287985007401713,NA,"normal",25,"Without","First","true",1,2,4,"green",-1,-0.18,"ba46vsx1","bayes_learner",0.660236427803389,0.691114899894144,0.75370732880506,1,0.75370732880506,-1,0.971201499259829,0.0357142857142857,-3.29583686600433
"5434","ba46vsx1","random",2,0.998953081324208,NA,"normal",26,"Without","First","true",5,2,4,"blue",1,0.55,"ba46vsx1","bayes_learner",0.660952950529653,0.674765477351186,0.295885767532552,-1,0.704114232467448,1,0.998953081324208,0.995901639344262,5.49306144334055
"5435","ba46vsx1","random",0,0.664334422811227,NA,"normal",27,"Without","First","true",4,2,4,"blue",1,0.47,"ba46vsx1","bayes_learner",0.63790443246261,0.674911084667652,0.0188165266489894,-1,0.981183473351011,1,0.664334422811227,0.964285714285714,3.29583686600433
"5436","ba46vsx1","random",1,0.00147145526312084,NA,"normal",28,"Without","First","true",1,2,4,"green",-1,0,"ba46vsx1","bayes_learner",0.597692396374196,0.681322624994622,0.132006090907047,-1,0.867993909092953,-1,0.998528544736879,0.0357142857142857,-3.29583686600433
"5437","ba46vsx1","bluebias",5,0.999928254799459,NA,"normal",1,"Without","First","true",5,1,1,"blue",1,0,"ba46vsx1","bayes_learner",0.507495535320385,0.690382096608798,0.859904155853914,1,0.859904155853914,1,0.999928254799459,0.995901639344262,5.49306144334055
"5438","ba46vsx1","bluebias",4,0.00332657943396344,NA,"normal",2,"Without","First","true",0,1,1,"green",-1,-0.96,"ba46vsx1","bayes_learner",0.582876681392308,0.689877516382017,0.883432576548773,1,0.883432576548773,-1,0.996673420566036,0.00409836065573771,-5.49306144334055
"5439","ba46vsx1","bluebias",2,0.0073953466393743,NA,"normal",3,"Without","First","true",1,1,1,"green",-1,-0.13,"ba46vsx1","bayes_learner",0.58578376452529,0.531320702279465,0.43467866182684,-1,0.56532133817316,-1,0.992604653360626,0.0357142857142857,-3.29583686600433
"5440","ba46vsx1","bluebias",3,0.231537113024674,NA,"normal",4,"Without","First","true",2,1,1,"green",-1,-0.54,"ba46vsx1","bayes_learner",0.589436684491074,0.554738249588388,0.585626056945777,1,0.585626056945777,-1,0.768462886975326,0.25,-1.09861228866811
"5441","ba46vsx1","bluebias",3,0.0125852851839429,NA,"normal",5,"Without","First","true",1,1,1,"green",-1,-0.55,"ba46vsx1","bayes_learner",0.590660784231738,0.536476183462576,0.5681071160878,1,0.5681071160878,-1,0.987414714816057,0.0357142857142857,-3.29583686600433
"5442","ba46vsx1","bluebias",5,0.996803273066484,NA,"normal",6,"Without","First","true",4,1,1,"blue",1,0,"ba46vsx1","bayes_learner",0.590157992419432,0.515588995204292,0.751332523000509,1,0.751332523000509,1,0.996803273066484,0.964285714285714,3.29583686600433
"5443","ba46vsx1","bluebias",4,0.383059363648683,NA,"normal",7,"Without","First","true",2,1,1,"green",-1,-0.7,"ba46vsx1","bayes_learner",0.646180402531777,0.53442787095221,0.744403254707053,1,0.744403254707053,-1,0.616940636351317,0.25,-1.09861228866811
"5444","ba46vsx1","bluebias",5,0.99771416599192,NA,"normal",8,"Without","First","true",4,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.648686162876274,0.502946243804637,0.808770614592123,1,0.808770614592123,1,0.99771416599192,0.964285714285714,3.29583686600433
"5445","ba46vsx1","bluebias",4,0.935364581357683,NA,"normal",9,"Without","First","true",3,1,2,"blue",1,-0.16,"ba46vsx1","bayes_learner",0.6879049166818,0.523680076476393,0.755212578258525,1,0.755212578258525,1,0.935364581357683,0.75,1.09861228866811
"5446","ba46vsx1","bluebias",1,0.000901018554282647,NA,"normal",10,"Without","First","true",1,1,2,"green",-1,0,"ba46vsx1","bayes_learner",0.696074756107049,0.523931855887123,0.0851466230247468,-1,0.914853376975253,-1,0.999098981445717,0.0357142857142857,-3.29583686600433
"5447","ba46vsx1","bluebias",5,0.832767056855515,NA,"normal",11,"Without","First","true",2,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.702957966403511,0.599557529302741,0.9589453897401,1,0.9589453897401,1,0.832767056855515,0.25,-1.09861228866811
"5448","ba46vsx1","bluebias",2,0.0553794163753009,NA,"normal",12,"Without","First","true",2,1,2,"green",-1,0,"ba46vsx1","bayes_learner",0.717857271071925,0.577848780964898,0.215681800592343,-1,0.784318199407657,-1,0.944620583624699,0.25,-1.09861228866811
"5449","ba46vsx1","bluebias",5,0.999980010750685,NA,"normal",13,"Without","First","true",5,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.71470607980123,0.587851963735585,0.956581163465907,1,0.956581163465907,1,0.999980010750685,0.995901639344262,5.49306144334055
"5450","ba46vsx1","bluebias",5,0.999986544379638,NA,"normal",14,"Without","First","true",5,1,2,"blue",1,0,"ba46vsx1","bayes_learner",0.7377838105563,0.599821584803495,0.970352353503936,1,0.970352353503936,1,0.999986544379638,0.995901639344262,5.49306144334055
"5451","ba46vsx1","bluebias",4,0.998795387453365,NA,"normal",15,"Without","First","true",4,2,3,"blue",1,-0.01,"ba46vsx1","bayes_learner",0.755866438675432,0.607804351124306,0.889308559062999,1,0.889308559062999,1,0.998795387453365,0.964285714285714,3.29583686600433
"5452","ba46vsx1","bluebias",2,0.0016109739195203,NA,"normal",16,"Without","First","true",1,2,3,"green",-1,-0.12,"ba46vsx1","bayes_learner",0.756649584029029,0.610429180436592,0.142753043818898,-1,0.857246956181102,-1,0.99838902608048,0.0357142857142857,-3.29583686600433
"5453","ba46vsx1","bluebias",3,0.000571642058191691,NA,"normal",17,"Without","First","true",0,2,3,"green",-1,-0.3,"ba46vsx1","bayes_learner",0.754206689609045,0.61548342911206,0.564979913406197,1,0.564979913406197,-1,0.999428357941808,0.00409836065573771,-5.49306144334055
"5454","ba46vsx1","bluebias",4,0.99993297304187,NA,"normal",18,"Without","First","true",5,2,3,"blue",1,0.18,"ba46vsx1","bayes_learner",0.751985199864242,0.584381114954587,0.867900875778713,1,0.867900875778713,1,0.99993297304187,0.995901639344262,5.49306144334055
"5455","ba46vsx1","bluebias",2,0.034813937433152,NA,"normal",19,"Without","First","true",2,2,3,"green",-1,-0.06,"ba46vsx1","bayes_learner",0.753627693956257,0.587602334290675,0.144706349751874,-1,0.855293650248126,-1,0.965186062566848,0.25,-1.09861228866811
"5456","ba46vsx1","bluebias",5,0.90178813486732,NA,"normal",20,"Without","First","true",2,2,3,"blue",1,-0.16,"ba46vsx1","bayes_learner",0.749121978510774,0.595210000953802,0.977308618760097,1,0.977308618760097,1,0.90178813486732,0.25,-1.09861228866811
"5457","ba46vsx1","bluebias",4,0.00283155980756391,NA,"normal",21,"Without","First","true",0,2,3,"green",-1,-0.78,"ba46vsx1","bayes_learner",0.763255456969333,0.580607716081572,0.865731318701105,1,0.865731318701105,-1,0.997168440192436,0.00409836065573771,-5.49306144334055
"5458","ba46vsx1","bluebias",2,0.00160188556826905,NA,"normal",22,"Without","First","true",1,2,4,"green",-1,-0.15,"ba46vsx1","bayes_learner",0.760875296796838,0.521958983926251,0.142060998348935,-1,0.857939001651065,-1,0.998398114431731,0.0357142857142857,-3.29583686600433
"5459","ba46vsx1","bluebias",5,0.99997963650961,NA,"normal",23,"Without","First","true",5,2,4,"blue",1,0,"ba46vsx1","bayes_learner",0.758442598592163,0.539239761265069,0.955804181535032,1,0.955804181535032,1,0.99997963650961,0.995901639344262,5.49306144334055
"5460","ba46vsx1","bluebias",4,0.497389825765829,NA,"normal",24,"Without","First","true",2,2,4,"blue",1,-0.72,"ba46vsx1","bayes_learner",0.774098029659199,0.541829772318294,0.822754772499928,1,0.822754772499928,-1,0.502610174234171,0.25,-1.09861228866811
"5461","ba46vsx1","bluebias",4,0.948141494977494,NA,"normal",25,"Without","First","true",3,2,4,"blue",1,0.04,"ba46vsx1","bayes_learner",0.773334713249056,0.521163232324377,0.795827959089025,1,0.795827959089025,1,0.948141494977494,0.75,1.09861228866811
"5462","ba46vsx1","bluebias",5,0.999485373677993,NA,"normal",26,"Without","First","true",4,2,4,"blue",1,0,"ba46vsx1","bayes_learner",0.772570878237926,0.520698489983029,0.949543057543539,1,0.949543057543539,1,0.999485373677993,0.964285714285714,3.29583686600433
"5463","ba46vsx1","bluebias",1,0.000180810073621865,NA,"normal",27,"Without","First","true",1,2,4,"green",-1,0,"ba46vsx1","bayes_learner",0.785185732164196,0.521616381702242,0.0183215050577836,-1,0.981678494942216,-1,0.999819189926378,0.0357142857142857,-3.29583686600433
"5464","ba46vsx1","bluebias",1,0.00386273703294804,NA,"normal",28,"Without","First","true",2,2,4,"green",-1,0,"ba46vsx1","bayes_learner",0.775734165024208,0.573878558352304,0.0178639642669769,-1,0.982136035733023,-1,0.996137262967052,0.25,-1.09861228866811
"5465","oqkd9cw6","bluebias",4,0.807810084677864,NA,"normal",1,"Without","First","true",2,1,1,"blue",1,-0.3,"oqkd9cw6","bayes_learner",0.793820901688856,0.80710029882376,0.875657715358702,1,0.875657715358702,1,0.807810084677864,0.25,-1.09861228866811
"5466","oqkd9cw6","bluebias",1,0.0325281974277718,NA,"normal",2,"Without","First","true",1,1,1,"green",-1,0,"oqkd9cw6","bayes_learner",0.794003862362764,0.80620704797091,0.136543960242308,-1,0.863456039757692,-1,0.967471802572227,0.0357142857142857,-3.29583686600433
"5467","oqkd9cw6","bluebias",5,0.991440718602997,NA,"normal",3,"Without","First","true",4,1,1,"blue",1,-0.08,"oqkd9cw6","bayes_learner",0.793990597256975,0.806005417277025,0.960979290337937,1,0.960979290337937,1,0.991440718602997,0.964285714285714,3.29583686600433
"5468","oqkd9cw6","bluebias",3,0.128368396355925,NA,"normal",4,"Without","First","true",0,1,1,"green",-1,-0.43,"oqkd9cw6","bayes_learner",0.800220525338261,0.806004917134581,0.66038454256669,1,0.66038454256669,-1,0.871631603644075,0.00409836065573771,-5.49306144334055
"5469","oqkd9cw6","bluebias",2,0.46617629260296,NA,"normal",5,"Without","First","true",3,1,1,"green",-1,0.21,"oqkd9cw6","bayes_learner",0.800120733678513,0.793301414836293,0.342629979367902,-1,0.657370020632098,-1,0.53382370739704,0.75,1.09861228866811
"5470","oqkd9cw6","bluebias",3,0.120158521934809,NA,"normal",6,"Without","First","true",0,1,1,"green",-1,-0.3,"oqkd9cw6","bayes_learner",0.795079422161118,0.789890590954843,0.643259846983544,1,0.643259846983544,-1,0.879841478065191,0.00409836065573771,-5.49306144334055
"5471","oqkd9cw6","bluebias",1,0.0855774933093694,NA,"normal",7,"Without","First","true",2,1,1,"green",-1,0.00999999999999998,"oqkd9cw6","bayes_learner",0.795187486432772,0.778094549463177,0.135547267345591,-1,0.86445273265441,-1,0.91442250669063,0.25,-1.09861228866811
"5472","oqkd9cw6","bluebias",2,0.0989613842320251,NA,"normal",8,"Without","First","true",1,1,2,"green",-1,-0.06,"oqkd9cw6","bayes_learner",0.795072512974205,0.778750718296396,0.340619257904297,-1,0.659380742095703,-1,0.901038615767975,0.0357142857142857,-3.29583686600433
"5473","oqkd9cw6","bluebias",5,0.988150382771292,NA,"normal",9,"Without","First","true",4,1,2,"blue",1,-0.0599999999999999,"oqkd9cw6","bayes_learner",0.795054914590739,0.773626731815533,0.946609647653039,1,0.946609647653039,1,0.988150382771292,0.964285714285714,3.29583686600433
"5474","oqkd9cw6","bluebias",5,0.967969535394206,NA,"normal",10,"Without","First","true",3,1,2,"blue",1,-0.1,"oqkd9cw6","bayes_learner",0.801226108833068,0.773524831929258,0.94747040378095,1,0.94747040378095,1,0.967969535394206,0.75,1.09861228866811
"5475","oqkd9cw6","bluebias",2,0.221142101191531,NA,"normal",11,"Without","First","true",2,1,2,"green",-1,0,"oqkd9cw6","bayes_learner",0.807041020500713,0.773410502348164,0.322363998961174,-1,0.677636001038825,-1,0.778857898808469,0.25,-1.09861228866811
"5476","oqkd9cw6","bluebias",2,0.220068772911148,NA,"normal",12,"Without","First","true",2,1,2,"green",-1,0,"oqkd9cw6","bayes_learner",0.806366642088134,0.768864010378257,0.321001864602197,-1,0.678998135397803,-1,0.779931227088852,0.25,-1.09861228866811
"5477","oqkd9cw6","bluebias",3,0.247063208448481,NA,"normal",13,"Without","First","true",1,1,2,"green",-1,-0.34,"oqkd9cw6","bayes_learner",0.805706442071806,0.764543592159292,0.606815424896873,1,0.606815424896873,-1,0.752936791551519,0.0357142857142857,-3.29583686600433
"5478","oqkd9cw6","bluebias",3,0.101035561463664,NA,"normal",14,"Without","First","true",0,1,2,"green",-1,-0.38,"oqkd9cw6","bayes_learner",0.80537875056442,0.755635833239319,0.597413624929061,1,0.597413624929061,-1,0.898964438536335,0.00409836065573771,-5.49306144334055
"5479","oqkd9cw6","bluebias",4,0.728496519408637,NA,"normal",15,"Without","First","true",2,2,3,"green",-1,-0.14,"oqkd9cw6","bayes_learner",0.805528634355536,0.746381782834151,0.81803668513488,1,0.81803668513488,1,0.728496519408637,0.25,-1.09861228866811
"5480","oqkd9cw6","bluebias",3,0.458178670243134,NA,"normal",16,"Without","First","true",2,2,3,"green",-1,-0.15,"oqkd9cw6","bayes_learner",0.805402617787063,0.744846770855897,0.586233680797733,1,0.586233680797733,-1,0.541821329756866,0.25,-1.09861228866811
"5481","oqkd9cw6","bluebias",5,0.994324104425127,NA,"normal",17,"Without","First","true",5,2,3,"blue",1,0,"oqkd9cw6","bayes_learner",0.803121904527665,0.739628698336815,0.929913663230443,1,0.929913663230443,1,0.994324104425127,0.995901639344262,5.49306144334055
"5482","oqkd9cw6","bluebias",5,0.994424970745904,NA,"normal",18,"Without","First","true",5,2,3,"blue",1,0,"oqkd9cw6","bayes_learner",0.80867404950269,0.739449369129654,0.931079828332236,1,0.931079828332236,1,0.994424970745904,0.995901639344262,5.49306144334055
"5483","oqkd9cw6","bluebias",5,0.984706738231301,NA,"normal",19,"Without","First","true",4,2,3,"blue",1,-0.08,"oqkd9cw6","bayes_learner",0.813911422181955,0.739254932546641,0.93192542263062,1,0.93192542263062,1,0.984706738231301,0.964285714285714,3.29583686600433
"5484","oqkd9cw6","bluebias",5,0.994565384565979,NA,"normal",20,"Without","First","true",5,2,3,"blue",1,0,"oqkd9cw6","bayes_learner",0.818878890223814,0.73906278813655,0.932707704177575,1,0.932707704177575,1,0.994565384565979,0.995901639344262,5.49306144334055
"5485","oqkd9cw6","bluebias",0,0.00799657029549472,NA,"normal",21,"Without","First","true",1,2,3,"green",-1,0.08,"oqkd9cw6","bayes_learner",0.823597175553355,0.738878050775441,0.0365291646270523,-1,0.963470835372948,-1,0.992003429704499,0.0357142857142857,-3.29583686600433
"5486","oqkd9cw6","bluebias",4,0.881948415736217,NA,"normal",22,"Without","First","true",3,2,4,"blue",1,-0.13,"oqkd9cw6","bayes_learner",0.82339294568197,0.745652966227468,0.816815244044044,1,0.816815244044044,1,0.881948415736217,0.75,1.09861228866811
"5487","oqkd9cw6","bluebias",4,0.954455658218151,NA,"normal",23,"Without","First","true",4,2,4,"blue",1,0,"oqkd9cw6","bayes_learner",0.82280843818827,0.745489427029625,0.816703672526114,1,0.816703672526114,1,0.954455658218151,0.964285714285714,3.29583686600433
"5488","oqkd9cw6","bluebias",5,0.985859304700673,NA,"normal",24,"Without","First","true",4,2,4,"blue",1,-0.08,"oqkd9cw6","bayes_learner",0.822241304456971,0.745493319661409,0.936800516632816,1,0.936800516632816,1,0.985859304700673,0.964285714285714,3.29583686600433
"5489","oqkd9cw6","bluebias",3,0.441294844213038,NA,"normal",25,"Without","First","true",2,2,4,"blue",1,-0.41,"oqkd9cw6","bayes_learner",0.82654232374067,0.745315162938907,0.569591711583353,1,0.569591711583353,-1,0.558705155786962,0.25,-1.09861228866811
"5490","oqkd9cw6","bluebias",4,0.477376193220269,NA,"normal",26,"Without","First","true",1,2,4,"green",-1,-0.56,"oqkd9cw6","bayes_learner",0.824676623636869,0.739946306522445,0.81118455262861,1,0.81118455262861,-1,0.522623806779731,0.0357142857142857,-3.29583686600433
"5491","oqkd9cw6","bluebias",4,0.709588090701979,NA,"normal",27,"Without","First","true",2,2,4,"blue",1,-0.29,"oqkd9cw6","bayes_learner",0.824673968749317,0.732432131272644,0.803683684219833,1,0.803683684219833,1,0.709588090701979,0.25,-1.09861228866811
"5492","oqkd9cw6","bluebias",4,0.950087734202223,NA,"normal",28,"Without","First","true",4,2,4,"blue",1,0,"oqkd9cw6","bayes_learner",0.824203827525946,0.730637312131173,0.801867116493712,1,0.801867116493712,1,0.950087734202223,0.964285714285714,3.29583686600433
"5493","oqkd9cw6","helpful",3,0.131074058842133,NA,"normal",1,"Without","First","true",0,1,1,"green",-1,-0.82,"oqkd9cw6","bayes_learner",0.793820901688856,0.80710029882376,0.665738998525572,1,0.665738998525572,-1,0.868925941157867,0.00409836065573771,-5.49306144334055
"5494","oqkd9cw6","helpful",4,0.91374734057905,NA,"normal",2,"Without","First","true",3,1,1,"blue",1,0,"oqkd9cw6","bayes_learner",0.793714879228812,0.794144836861332,0.863442203175115,1,0.863442203175115,1,0.91374734057905,0.75,1.09861228866811
"5495","oqkd9cw6","helpful",1,0.209441241904072,NA,"normal",3,"Without","First","true",3,1,1,"green",-1,0.56,"oqkd9cw6","bayes_learner",0.793909054842825,0.794021152945613,0.13653281020758,-1,0.86346718979242,-1,0.790558758095928,0.75,1.09861228866811
"5496","oqkd9cw6","helpful",4,0.988185901204365,NA,"normal",4,"Without","First","true",5,1,1,"blue",1,0,"oqkd9cw6","bayes_learner",0.7928962883328,0.794197373008094,0.863669282089927,1,0.863669282089927,1,0.988185901204365,0.995901639344262,5.49306144334055
"5497","oqkd9cw6","helpful",1,0.0866635260095398,NA,"normal",5,"Without","First","true",2,1,1,"green",-1,0.01,"oqkd9cw6","bayes_learner",0.79311769928091,0.794198135225012,0.137172319766426,-1,0.862827680233574,-1,0.91333647399046,0.25,-1.09861228866811
"5498","oqkd9cw6","helpful",1,0.42803665695323,NA,"normal",6,"Without","First","true",4,1,1,"blue",1,0.74,"oqkd9cw6","bayes_learner",0.793000496749918,0.794373842288235,0.137270395971653,-1,0.862729604028347,-1,0.571963343046771,0.964285714285714,3.29583686600433
"5499","oqkd9cw6","helpful",2,0.0409042748374018,NA,"normal",7,"Without","First","true",0,1,1,"green",-1,-0.24,"oqkd9cw6","bayes_learner",0.786754826365775,0.794472849105598,0.360248594162417,-1,0.639751405837583,-1,0.959095725162598,0.00409836065573771,-5.49306144334055
